Age,CityTier,DurationOfPitch,NumberOfPersonVisited,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisited,MonthlyIncome,Self Enquiry,Large Business,Salaried,Small Business,Male,Deluxe,King,Standard,Super Deluxe,Married,Single,Executive,Manager,Senior Manager,VP,ProdTaken
5.744562646538029,3.0,1.6952182030724354,4.0,4.0,3.0,6.0,0.0,5.0,1.0,2.0,10.235736598313034,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.916079783099616,1.0,1.4757731615945522,3.0,5.0,4.0,7.0,0.0,1.0,1.0,2.0,9.99752419446251,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.48074069840786,1.0,1.6437518295172258,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,9.942948621417042,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.4031242374328485,1.0,1.7411011265922482,3.0,4.0,3.0,5.0,0.0,3.0,1.0,1.0,10.028047572471536,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.656854249492381,3.0,1.7187719275874789,3.0,4.0,3.0,3.0,0.0,3.0,1.0,1.0,10.291162007969065,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6.855654600401044,3.0,1.7411011265922482,3.0,4.0,3.0,6.0,0.0,3.0,0.0,2.0,10.26722748059698,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
6.324555320336759,1.0,1.5518455739153598,3.0,5.0,5.0,4.0,1.0,3.0,0.0,1.0,10.013417611908324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.656854249492381,1.0,1.4757731615945522,4.0,2.0,4.0,3.0,0.0,3.0,1.0,3.0,10.170609711022548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6.782329983125268,1.0,1.933182044931763,4.0,6.0,5.0,4.0,1.0,3.0,0.0,1.0,10.29312811029732,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.656854249492381,2.0,1.7187719275874789,4.0,2.0,4.0,2.0,0.0,1.0,0.0,3.0,9.94208307029549,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.656854249492381,1.0,1.5518455739153598,4.0,4.0,3.0,8.0,1.0,3.0,1.0,2.0,10.01681623784313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.782329983125268,1.0,2.0476725110792193,3.0,4.0,3.0,6.0,1.0,5.0,1.0,1.0,10.242029075278717,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
7.0,3.0,1.6952182030724354,4.0,4.0,5.0,6.0,0.0,4.0,1.0,2.0,10.092619201258632,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.916079783099616,2.0,1.7411011265922482,3.0,4.0,3.0,3.0,0.0,1.0,1.0,1.0,9.97208034400174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.4031242374328485,1.0,1.7187719275874789,3.0,5.0,4.0,4.0,0.0,1.0,1.0,2.0,10.386993365647156,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.385164807134504,3.0,1.6437518295172258,3.0,4.0,5.0,2.0,0.0,1.0,1.0,1.0,10.20880077869385,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.708203932499369,1.0,1.6437518295172258,3.0,5.0,3.0,5.0,0.0,1.0,0.0,2.0,9.991498429858842,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
7.3484692283495345,1.0,1.5518455739153598,3.0,2.0,4.0,6.0,0.0,1.0,1.0,1.0,10.470958125008071,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
7.0710678118654755,1.0,1.6437518295172258,4.0,4.0,3.0,4.0,0.0,3.0,0.0,1.0,10.139705263337609,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.4031242374328485,1.0,1.5518455739153598,4.0,4.0,3.0,4.0,0.0,1.0,0.0,1.0,9.953372355465126,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.708203932499369,1.0,1.933182044931763,3.0,4.0,4.0,3.0,0.0,5.0,1.0,2.0,10.00324238567312,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.830951894845301,3.0,1.6952182030724354,3.0,4.0,5.0,2.0,0.0,3.0,0.0,1.0,10.045464431431677,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.916079783099616,3.0,1.5848931924611136,3.0,6.0,5.0,5.0,0.0,5.0,1.0,2.0,10.062071249151874,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5.5677643628300215,3.0,1.8721712305548575,4.0,4.0,3.0,2.0,0.0,3.0,0.0,3.0,10.084933726294128,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.557438524302,1.0,1.7411011265922482,4.0,4.0,3.0,3.0,0.0,4.0,1.0,2.0,10.014626341770095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.708203932499369,3.0,1.4757731615945522,4.0,4.0,3.0,2.0,0.0,4.0,1.0,2.0,10.062455183631773,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.5677643628300215,1.0,1.6952182030724354,4.0,4.0,3.0,3.0,0.0,5.0,0.0,1.0,9.901084667919818,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
7.615773105863909,1.0,1.4757731615945522,4.0,2.0,3.0,2.0,0.0,3.0,1.0,3.0,10.068069352852072,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.0710678118654755,1.0,1.6952182030724354,3.0,4.0,4.0,5.0,0.0,4.0,0.0,2.0,10.2800043386884,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.916079783099616,1.0,1.8556007362580844,4.0,4.0,5.0,2.0,0.0,4.0,1.0,3.0,10.482485711405168,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
5.385164807134504,3.0,1.4757731615945522,4.0,4.0,3.0,5.0,0.0,3.0,1.0,1.0,9.979846560634877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.477225575051661,3.0,1.8205642030260802,3.0,4.0,4.0,7.0,0.0,3.0,0.0,2.0,10.10409915534325,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.916079783099616,3.0,1.9873407546644581,3.0,5.0,4.0,2.0,1.0,5.0,1.0,1.0,10.055221027562059,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6.0,3.0,1.6952182030724354,4.0,4.0,3.0,3.0,0.0,3.0,1.0,1.0,9.956174874815135,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,1.0,1.7411011265922482,3.0,4.0,5.0,4.0,1.0,3.0,0.0,2.0,9.991956200523736,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.0,3.0,1.8205642030260802,4.0,4.0,4.0,3.0,0.0,1.0,0.0,1.0,9.938420239076152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.708203932499369,1.0,1.5518455739153598,3.0,4.0,3.0,7.0,1.0,1.0,0.0,2.0,10.271146945908393,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
5.477225575051661,3.0,1.9186451916253062,4.0,5.0,3.0,3.0,0.0,4.0,1.0,1.0,10.21456871841614,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.5677643628300215,2.0,1.4757731615945522,3.0,4.0,3.0,2.0,0.0,1.0,0.0,2.0,9.93991590914968,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
7.483314773547883,1.0,1.615394266202178,2.0,4.0,3.0,2.0,1.0,4.0,0.0,1.0,10.030692726771417,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.830951894845301,1.0,1.615394266202178,3.0,5.0,4.0,2.0,0.0,1.0,0.0,1.0,10.021981446583917,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.928203230275509,3.0,1.838416287252544,4.0,4.0,3.0,5.0,1.0,5.0,1.0,1.0,10.054877281586947,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.385164807134504,1.0,1.5518455739153598,3.0,5.0,5.0,2.0,0.0,4.0,0.0,1.0,9.963594393268247,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.385164807134504,1.0,1.4757731615945522,4.0,5.0,3.0,3.0,0.0,4.0,0.0,2.0,9.915465529295535,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.385164807134504,3.0,1.6952182030724354,3.0,4.0,5.0,2.0,0.0,3.0,1.0,2.0,10.06798452441753,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
7.0710678118654755,1.0,1.5848931924611136,3.0,5.0,5.0,6.0,0.0,3.0,1.0,2.0,10.063350457922596,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.477225575051661,1.0,1.5518455739153598,4.0,4.0,4.0,2.0,0.0,5.0,0.0,3.0,9.992322266236618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.385164807134504,1.0,2.0476725110792193,4.0,6.0,4.0,3.0,0.0,1.0,1.0,3.0,10.135670128501008,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.830951894845301,1.0,1.7187719275874789,4.0,4.0,3.0,4.0,1.0,3.0,0.0,3.0,10.129267625171467,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5.744562646538029,1.0,1.762340347832317,2.0,4.0,3.0,4.0,0.0,1.0,0.0,1.0,10.306349274774178,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
7.416198487095663,1.0,1.7826024579660034,3.0,4.0,3.0,5.0,0.0,3.0,1.0,1.0,10.454783108855832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
5.477225575051661,1.0,1.4757731615945522,4.0,5.0,5.0,8.0,0.0,3.0,0.0,3.0,9.954180666851647,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.708203932499369,1.0,2.0361680046403983,3.0,4.0,5.0,5.0,0.0,1.0,1.0,1.0,10.463274754350781,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.324555320336759,1.0,1.6702776523348104,3.0,4.0,4.0,6.0,0.0,3.0,0.0,2.0,10.20559014764914,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6.855654600401044,3.0,1.5848931924611136,3.0,4.0,4.0,2.0,0.0,4.0,1.0,1.0,10.471184882378658,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.0,1.0,1.8721712305548575,4.0,5.0,4.0,3.0,0.0,1.0,1.0,3.0,10.21405572877461,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
4.898979485566356,1.0,1.933182044931763,4.0,4.0,3.0,2.0,0.0,4.0,1.0,3.0,9.949893925350283,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.4031242374328485,1.0,1.7411011265922482,3.0,4.0,5.0,5.0,0.0,1.0,1.0,2.0,9.937695723865865,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.916079783099616,3.0,1.4757731615945522,4.0,5.0,3.0,3.0,1.0,1.0,1.0,2.0,10.156616999340594,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5.656854249492381,1.0,1.5848931924611136,3.0,4.0,3.0,3.0,0.0,4.0,1.0,2.0,10.032847757841836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
7.14142842854285,1.0,1.961009057454548,3.0,6.0,3.0,3.0,1.0,1.0,1.0,2.0,10.40695617984855,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5.916079783099616,3.0,1.6952182030724354,3.0,4.0,3.0,2.0,1.0,1.0,0.0,2.0,9.951610827717856,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.557438524302,1.0,1.5518455739153598,4.0,5.0,4.0,6.0,0.0,1.0,1.0,3.0,10.065563884101888,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.164414002968976,1.0,1.8205642030260802,3.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,10.041639503918871,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.477225575051661,1.0,1.7187719275874789,3.0,6.0,5.0,5.0,0.0,1.0,0.0,1.0,10.253897914895148,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.830951894845301,1.0,2.0,3.0,5.0,4.0,3.0,0.0,1.0,0.0,2.0,10.04316253460861,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.782329983125268,1.0,2.0361680046403983,4.0,4.0,3.0,6.0,0.0,3.0,1.0,3.0,9.94318891938768,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.557438524302,1.0,1.5518455739153598,3.0,4.0,3.0,4.0,1.0,3.0,1.0,1.0,10.268200108157329,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6.4031242374328485,3.0,1.7411011265922482,3.0,4.0,5.0,2.0,0.0,3.0,1.0,2.0,10.092081066090932,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.830951894845301,1.0,2.0361680046403983,4.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,10.081005925824062,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.4031242374328485,2.0,1.6702776523348104,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,10.46638366859312,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5.0,1.0,1.9472943612303364,3.0,5.0,5.0,2.0,0.0,3.0,0.0,1.0,9.951038854394351,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.4031242374328485,1.0,1.7187719275874789,4.0,4.0,3.0,5.0,1.0,3.0,1.0,2.0,10.032188547551861,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.782329983125268,1.0,1.4757731615945522,4.0,4.0,4.0,3.0,0.0,3.0,1.0,2.0,10.17041829781828,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6.0,3.0,2.0361680046403983,4.0,5.0,3.0,2.0,0.0,4.0,1.0,3.0,9.957407394525559,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.744562646538029,1.0,1.6437518295172258,4.0,5.0,4.0,5.0,0.0,3.0,1.0,1.0,10.108711502547386,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.082762530298219,3.0,1.5518455739153598,4.0,4.0,3.0,5.0,1.0,3.0,0.0,1.0,9.96749468251042,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
7.0,3.0,1.8721712305548575,4.0,4.0,3.0,2.0,0.0,4.0,1.0,1.0,10.131300186698601,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.477225575051661,1.0,1.7411011265922482,4.0,2.0,3.0,8.0,0.0,5.0,1.0,1.0,9.95840178341352,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.830951894845301,3.0,1.7187719275874789,3.0,4.0,5.0,4.0,0.0,5.0,1.0,1.0,10.12942719115234,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.5677643628300215,3.0,1.4757731615945522,4.0,5.0,5.0,3.0,0.0,4.0,1.0,2.0,10.253862694326333,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
6.244997998398398,2.0,1.762340347832317,4.0,4.0,3.0,5.0,0.0,3.0,0.0,3.0,10.116782767795524,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.0,1.0,1.4757731615945522,4.0,5.0,5.0,3.0,0.0,1.0,0.0,3.0,9.958354453976968,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.5677643628300215,3.0,2.0476725110792193,3.0,4.0,4.0,5.0,0.0,4.0,0.0,2.0,10.237385048784873,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6.0,1.0,1.5518455739153598,4.0,4.0,5.0,3.0,1.0,1.0,1.0,2.0,9.940397906556225,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
7.3484692283495345,1.0,1.5518455739153598,4.0,5.0,3.0,2.0,0.0,5.0,1.0,3.0,10.26976128039413,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
6.244997998398398,1.0,1.5518455739153598,3.0,4.0,4.0,6.0,0.0,4.0,0.0,1.0,10.06615897040696,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
5.744562646538029,1.0,1.4757731615945522,4.0,4.0,5.0,6.0,0.0,4.0,1.0,3.0,10.032979547768882,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
7.0,1.0,1.8556007362580844,4.0,4.0,5.0,2.0,0.0,1.0,1.0,1.0,9.95441828120467,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.916079783099616,1.0,1.6952182030724354,3.0,4.0,3.0,3.0,0.0,1.0,0.0,2.0,9.982760733430636,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
7.483314773547883,3.0,2.0123466170855586,3.0,5.0,3.0,3.0,0.0,3.0,1.0,2.0,10.552264785360133,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
5.916079783099616,1.0,1.4757731615945522,3.0,4.0,3.0,2.0,0.0,4.0,1.0,1.0,10.092536430079509,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.196152422706632,1.0,1.5848931924611136,3.0,4.0,3.0,3.0,0.0,3.0,1.0,2.0,9.939771264613375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.244997998398398,3.0,1.838416287252544,4.0,4.0,4.0,2.0,0.0,5.0,1.0,3.0,10.261231924432881,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.244997998398398,3.0,1.8721712305548575,3.0,4.0,4.0,4.0,0.0,1.0,0.0,1.0,10.037843605035206,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.082762530298219,3.0,1.4757731615945522,4.0,4.0,3.0,8.0,0.0,1.0,1.0,2.0,10.146159183657883,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5.477225575051661,1.0,1.5848931924611136,3.0,4.0,5.0,3.0,1.0,3.0,0.0,2.0,10.060534035475412,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.0,1.0,1.762340347832317,3.0,4.0,3.0,5.0,1.0,1.0,1.0,1.0,10.119405058758598,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.324555320336759,3.0,1.6702776523348104,3.0,2.0,3.0,4.0,0.0,4.0,1.0,2.0,10.200439030995058,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.477225575051661,1.0,1.5518455739153598,3.0,4.0,3.0,3.0,0.0,3.0,0.0,1.0,10.223067921487123,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
7.14142842854285,3.0,1.4309690811052556,3.0,4.0,3.0,2.0,1.0,5.0,0.0,2.0,10.545578252771122,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
4.898979485566356,1.0,1.762340347832317,3.0,2.0,3.0,4.0,0.0,1.0,1.0,1.0,9.940349717268694,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.082762530298219,1.0,1.6702776523348104,4.0,2.0,5.0,5.0,1.0,4.0,1.0,2.0,10.09575944018325,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.557438524302,1.0,1.7411011265922482,4.0,5.0,3.0,2.0,0.0,1.0,1.0,2.0,10.55297016060981,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6.0,1.0,2.0361680046403983,3.0,2.0,3.0,3.0,0.0,5.0,1.0,1.0,10.002653924030627,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.916079783099616,1.0,1.762340347832317,4.0,5.0,3.0,3.0,0.0,4.0,1.0,2.0,10.074958790275668,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.4031242374328485,3.0,1.838416287252544,3.0,4.0,5.0,3.0,0.0,3.0,0.0,2.0,10.056937987248993,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.6332495807108,1.0,2.024397458499885,3.0,2.0,4.0,7.0,0.0,5.0,1.0,2.0,10.067050936401493,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.0,1.0,1.6952182030724354,4.0,5.0,3.0,3.0,0.0,3.0,1.0,1.0,9.969649754789797,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.855654600401044,3.0,1.4757731615945522,3.0,2.0,5.0,2.0,0.0,4.0,1.0,2.0,10.498056719734977,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5.385164807134504,1.0,1.9873407546644581,3.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,9.956364592136895,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
4.795831523312719,1.0,2.0123466170855586,3.0,5.0,3.0,3.0,1.0,3.0,0.0,1.0,9.975436051848712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
