Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
13.65,Regular,0.078786674,Dairy,184.824,Small,Tier 1,Supermarket Type1,3355.632,23
17.35,Low Fat,0.056032247,Baking Goods,102.3016,Small,Tier 2,Supermarket Type1,1619.2256,18
20.25,Low Fat,0.058935522,Household,246.646,Small,Tier 1,Supermarket Type1,2463.46,23
10.395,Regular,0.064577332,Meat,230.5352,Small,Tier 1,Grocery Store,687.1056,35
16.1,Low Fat,0.034306962,Fruits and Vegetables,252.3356,Small,Tier 1,Supermarket Type1,3815.034,23
5.785,Regular,0.053586458,Fruits and Vegetables,89.7856,Medium,Tier 3,Supermarket Type3,966.7416,35
17.6,Regular,0.076431919,Meat,113.2202,Medium,Tier 3,Supermarket Type2,2025.3636,11
18.0,Low Fat,0.039090105,Snack Foods,148.4418,Small,Tier 2,Supermarket Type1,4119.9704,18
12.5,Low Fat,0.031549131,Health and Hygiene,99.0384,Small,Tier 3,Grocery Store,197.0768,22
9.065,Low Fat,0.115233813,Frozen Foods,94.4094,High,Tier 3,Supermarket Type1,2856.282,33
16.85,Regular,0.159825617,Frozen Foods,195.5478,Small,Tier 2,Supermarket Type1,4262.4516,16
16.0,Low Fat,0.073080167,Household,228.4668,Small,Tier 2,Supermarket Type1,2534.0348,13
9.3,Low Fat,0.066727717,Frozen Foods,181.6292,High,Tier 3,Supermarket Type1,2371.5796,33
6.215,Low Fat,0.012146608,Fruits and Vegetables,37.9848,Small,Tier 2,Supermarket Type1,782.9808,16
20.1,Regular,0.022552083,Fruits and Vegetables,226.6036,Small,Tier 2,Supermarket Type1,6831.108,13
8.77,Regular,0.047036036,Fruits and Vegetables,170.5422,Small,Tier 2,Supermarket Type1,2759.0752,13
16.25,Low Fat,0.087158654,Dairy,95.141,Small,Tier 2,Supermarket Type1,2220.443,16
15.15,Low Fat,0.027756137,Baking Goods,150.4708,High,Tier 3,Supermarket Type1,2106.5912,33
13.15,Low Fat,0.092589917,Household,159.5604,High,Tier 3,Supermarket Type1,1901.5248,33
12.15,Low Fat,0.0295762625,Household,117.615,High,Tier 3,Supermarket Type1,1514.695,33
16.2,Low Fat,0.077427883,Frozen Foods,41.8454,Small,Tier 1,Grocery Store,41.9454,35
20.85,Low Fat,0.121227447,Snack Foods,197.5452,Small,Tier 2,Supermarket Type1,4306.3944,16
18.2,Regular,0.066284519,Fruits and Vegetables,247.2092,Small,Tier 2,Supermarket Type1,3486.1288,16
8.3,Low Fat,0.03549838,Fruits and Vegetables,36.6506,Medium,Tier 3,Supermarket Type2,455.4072,11
6.195,Low Fat,0.072131519,Snack Foods,120.1098,Small,Tier 2,Supermarket Type1,2892.2352,18
15.1,Low Fat,0.05530650933333334,Fruits and Vegetables,216.4166,Small,Tier 2,Supermarket Type1,2830.3158,18
11.5,Low Fat,0.021020616,Health and Hygiene,130.7942,Small,Tier 2,Supermarket Type1,2782.3782,18
19.0,Low Fat,0.111902259,Frozen Foods,105.4622,Small,Tier 2,Supermarket Type1,1905.5196,16
10.5,Low Fat,0.071548187,Frozen Foods,120.2098,Medium,Tier 3,Supermarket Type2,602.549,11
8.8,Low Fat,0.071540443,Snack Foods,210.6612,Medium,Tier 1,Supermarket Type1,2508.7344,21
9.0,Low Fat,0.121765124,Health and Hygiene,264.1884,Small,Tier 1,Grocery Store,264.9884,35
17.75,Low Fat,0.014609738,Fruits and Vegetables,160.4262,Small,Tier 2,Supermarket Type1,3182.524,18
6.635,Regular,0.080697998,Frozen Foods,39.8506,Small,Tier 1,Grocery Store,37.9506,35
17.75,Regular,0.156802171,Dairy,242.1538,Small,Tier 2,Supermarket Type1,4326.3684,16
20.75,Low Fat,0.024144862,Fruits and Vegetables,123.373,Small,Tier 2,Supermarket Type1,2093.941,16
16.7,Regular,0.062297249,Snack Foods,60.6562,Medium,Tier 3,Supermarket Type2,592.562,11
7.36,Low Fat,0.052058711,Frozen Foods,55.5588,Medium,Tier 3,Supermarket Type3,1145.176,35
13.85,Low Fat,0.031402114,Others,40.248,Small,Tier 2,Supermarket Type1,319.584,18
15.35,Regular,0.113217223,Fruits and Vegetables,191.1504,Small,Tier 1,Supermarket Type1,1725.7536,23
12.1,Low Fat,0.040340523,Fruits and Vegetables,177.3002,Small,Tier 2,Supermarket Type1,3044.7034,16
12.15,Low Fat,0.029537091400000003,Household,118.515,Medium,Tier 3,Supermarket Type2,1398.18,11
13.35,Low Fat,0.031139933,Dairy,74.8012,Small,Tier 1,Grocery Store,303.6048,35
16.35,Low Fat,0.013363902,Others,106.128,Small,Tier 2,Supermarket Type1,1917.504,16
6.055,Low Fat,0.030952737,Fruits and Vegetables,160.1578,Medium,Tier 3,Supermarket Type3,3048.6982,35
7.27,Low Fat,0.07136748,Soft Drinks,111.8518,Medium,Tier 3,Supermarket Type2,2277.036,11
13.8,Low Fat,0.058192802,Dairy,246.9802,Medium,Tier 1,Supermarket Type1,5896.3248,21
20.25,Regular,0.022976493,Baking Goods,240.3538,Medium,Tier 1,Supermarket Type1,4086.0146,21
9.3,Low Fat,0.111220521,Breads,65.7826,Small,Tier 1,Supermarket Type1,968.739,23
14.15,Low Fat,0.037967687,Starchy Foods,125.6046,Medium,Tier 1,Supermarket Type1,1618.5598,21
5.4,Low Fat,0.0663168895,Health and Hygiene,164.5526,Medium,Tier 3,Supermarket Type3,2302.3364,35
8.115,Regular,0.032158866,Canned,154.8972,Small,Tier 1,Supermarket Type1,1713.7692,23
7.42,Regular,0.045068892,Snack Foods,190.8872,Small,Tier 1,Grocery Store,945.436,35
11.1,Low Fat,0.033176087,Household,120.1124,Small,Tier 2,Supermarket Type1,1896.1984,18
12.5,Low Fat,0.018845298,Health and Hygiene,96.7384,Small,Tier 2,Supermarket Type1,2759.0752,16
9.8,Regular,0.056375879,Breads,84.6908,Small,Tier 2,Supermarket Type1,1006.6896,16
19.7,Regular,0.161356273,Canned,253.1014,Medium,Tier 3,Supermarket Type2,2805.0154,11
14.3,Regular,0.034605882,Baking Goods,95.9726,Small,Tier 2,Supermarket Type1,2153.1972,13
19.75,Low Fat,0.033942546,Snack Foods,213.5902,Medium,Tier 1,Supermarket Type1,4460.1942,21
18.5,Low Fat,0.025740259,Meat,89.4172,High,Tier 3,Supermarket Type1,1605.9096,33
6.635000000000001,Low Fat,0.026938317,Household,174.1396,Medium,Tier 3,Supermarket Type3,4012.1108,35
12.35,Regular,0.033754478,Meat,199.0426,Small,Tier 2,Supermarket Type1,3361.6242,16
18.0,Low Fat,0.015375557,Health and Hygiene,156.9604,Medium,Tier 3,Supermarket Type3,4278.4308,35
5.365,Regular,0.140458316,Seafood,169.7764,Medium,Tier 1,Supermarket Type1,3263.7516,21
7.269999999999999,Low Fat,0.046333982,Health and Hygiene,97.2384,Medium,Tier 3,Supermarket Type3,2660.5368,35
20.5,Regular,0.0191917445,Frozen Foods,82.8592,Small,Tier 2,Supermarket Type1,908.1512,16
8.71,Low Fat,0.139228412,Canned,49.5376,Small,Tier 1,Supermarket Type1,1198.44,23
7.97,Low Fat,0.02519494575,Seafood,109.4596,Medium,Tier 3,Supermarket Type3,1833.6132,35
16.0,Regular,0.0175423145,Meat,48.1718,Small,Tier 2,Supermarket Type1,756.3488,13
17.6,Low Fat,0.00799436,Dairy,171.6422,High,Tier 3,Supermarket Type1,3793.7284,33
20.7,Regular,0.121767168,Frozen Foods,118.9466,Small,Tier 2,Supermarket Type1,353.5398,18
13.0,Regular,0.030083482,Canned,61.922,Small,Tier 2,Supermarket Type1,1557.972,16
20.2,Regular,0.118025091,Baking Goods,195.811,Small,Tier 2,Supermarket Type1,2553.343,13
20.35,Low Fat,0.060649213,Baking Goods,232.7616,High,Tier 3,Supermarket Type1,2812.3392,33
18.6,Low Fat,0.151931742,Breakfast,101.1358,High,Tier 3,Supermarket Type1,1105.8938,33
15.0,Low Fat,0.063831013,Hard Drinks,46.206,Medium,Tier 3,Supermarket Type3,1304.968,35
13.35,Low Fat,0.103091351,Dairy,229.9352,Small,Tier 2,Supermarket Type1,2519.3872,13
17.85,Low Fat,0.052389407,Snack Foods,120.9072,Medium,Tier 3,Supermarket Type2,2817.6656,11
16.35,Low Fat,0.013355306,Others,105.528,High,Tier 3,Supermarket Type1,2024.032,33
14.85,Regular,0.019550858,Dairy,263.791,Small,Tier 2,Supermarket Type1,4207.856,18
21.25,Low Fat,0.01005532,Meat,183.1608,Small,Tier 2,Supermarket Type1,2756.412,13
14.15,Low Fat,0.034845668,Snack Foods,242.7828,High,Tier 3,Supermarket Type1,3167.8764,33
17.2,Regular,0.025162022,Canned,145.9418,Small,Tier 2,Supermarket Type1,1765.7016,16
13.15,Low Fat,0.022685222,Fruits and Vegetables,161.592,Medium,Tier 3,Supermarket Type3,4314.384,35
10.85,Low Fat,0.162571649,Snack Foods,107.4622,Small,Tier 2,Supermarket Type1,529.311,18
20.35,Regular,0.014825605,Fruits and Vegetables,233.2958,Small,Tier 1,Supermarket Type1,4206.5244,23
16.35,Low Fat,0.058034349,Household,124.802,Small,Tier 3,Grocery Store,253.004,22
9.3,Low Fat,0.043785694,Hard Drinks,191.6846,Small,Tier 1,Supermarket Type1,3057.3536,23
19.5,Regular,0.076798609,Soft Drinks,231.8958,Medium,Tier 3,Supermarket Type3,8413.0488,35
15.75,Low Fat,0.055241242,Baking Goods,196.5452,Small,Tier 2,Supermarket Type1,3131.9232,13
14.85,Low Fat,0.061102235,Household,253.2698,Small,Tier 2,Supermarket Type1,2283.0282,18
18.6,Low Fat,0.039517121,Frozen Foods,243.6802,Small,Tier 2,Supermarket Type1,5896.3248,13
16.35,Low Fat,0.029565309,Household,256.4646,Medium,Tier 3,Supermarket Type2,515.3292,11
9.695,Regular,0.128283243,Baking Goods,226.1404,Small,Tier 1,Supermarket Type1,3375.606,23
15.15,Regular,0.012332667,Snack Foods,130.0284,Small,Tier 2,Supermarket Type1,3559.3668,13
14.3,Regular,0.065195229,Fruits and Vegetables,88.9856,Small,Tier 2,Supermarket Type1,1669.8264,16
10.895,Low Fat,0.108253944,Fruits and Vegetables,194.8794,Small,Tier 3,Grocery Store,585.2382,22
8.39,Low Fat,0.121178848,Household,165.1868,Small,Tier 2,Supermarket Type1,2784.3756,13
18.35,Low Fat,0.03321399,Dairy,151.934,High,Tier 3,Supermarket Type1,306.268,33
15.2,Low Fat,0.09698132,Health and Hygiene,116.3492,High,Tier 3,Supermarket Type1,2548.6824,33
20.2,Low Fat,0.064351908,Snack Foods,259.4646,Small,Tier 2,Supermarket Type1,2061.3168,16
12.1,Low Fat,0.079419801,Household,172.3106,Medium,Tier 3,Supermarket Type3,5475.5392,35
8.71,Regular,0.072301795,Canned,185.6924,Small,Tier 2,Supermarket Type1,3331.6632,18
12.15,Low Fat,0.021719387,Breads,163.1184,Small,Tier 2,Supermarket Type1,3467.4864,16
8.06,Low Fat,0.021420031,Breakfast,232.0326,Small,Tier 2,Supermarket Type1,3003.4238,18
11.5,Low Fat,0.195979015,Fruits and Vegetables,130.6652,Small,Tier 3,Grocery Store,258.3304,22
14.85,Low Fat,0.018571641,Canned,187.3214,Small,Tier 1,Supermarket Type1,4333.6922,23
11.8,Low Fat,0.12187957333333332,Fruits and Vegetables,45.2402,Medium,Tier 3,Supermarket Type2,1148.505,11
14.7,Low Fat,0.020952705,Hard Drinks,143.5128,Medium,Tier 1,Supermarket Type1,2444.8176,21
18.2,Low Fat,0.102371638,Household,221.2456,Small,Tier 1,Grocery Store,663.1368,35
18.75,Low Fat,0.034278798,Household,214.1218,High,Tier 3,Supermarket Type1,4488.1578,33
7.235,Low Fat,0.058142544,Snack Foods,115.1834,Small,Tier 2,Supermarket Type1,1382.2008,18
19.1,Low Fat,0.038377013,Fruits and Vegetables,211.5586,Medium,Tier 3,Supermarket Type3,4432.2306,35
19.6,Low Fat,0.025325897,Health and Hygiene,150.9024,Medium,Tier 1,Supermarket Type1,3795.06,21
7.27,Regular,0.020898691,Canned,92.2488,Small,Tier 2,Supermarket Type1,814.9392,13
15.1,Regular,0.105881129,Fruits and Vegetables,42.0796,Small,Tier 2,Supermarket Type1,454.0756,18
7.81,Low Fat,0.112906337,Soft Drinks,243.5486,Small,Tier 3,Grocery Store,488.6972,22
7.81,Regular,0.055216312,Canned,125.5046,Small,Tier 2,Supermarket Type1,3237.1196,16
6.465,Low Fat,0.125210375,Canned,266.8884,Small,Tier 2,Supermarket Type1,1059.9536,13
18.2,Low Fat,0.058185842,Household,220.8456,Medium,Tier 3,Supermarket Type3,4199.8664,35
10.8,Low Fat,0.098814721,Meat,100.5042,Medium,Tier 3,Supermarket Type2,1884.8798,11
9.5,Regular,0.022058724,Meat,196.8452,Small,Tier 1,Supermarket Type1,3523.4136,23
20.7,Regular,0.100091576,Fruits and Vegetables,125.5388,High,Tier 3,Supermarket Type1,2105.2596,33
8.895,Low Fat,0.075876602,Hard Drinks,235.9616,Small,Tier 2,Supermarket Type1,1874.8928,13
15.6,Low Fat,0.037841362,Snack Foods,125.2704,Medium,Tier 3,Supermarket Type2,2628.5784,11
9.0,Low Fat,0.081943273,Frozen Foods,214.5534,High,Tier 3,Supermarket Type1,3440.8544,33
19.35,Low Fat,0.016645164,Frozen Foods,120.9098,Small,Tier 2,Supermarket Type1,1687.1372,18
19.7,Regular,0.018061324,Meat,102.599,Small,Tier 2,Supermarket Type1,2063.98,18
17.6,Regular,0.028062401,Breads,44.0402,Small,Tier 1,Grocery Store,91.8804,35
5.825,Low Fat,0.091857904,Household,160.7894,Medium,Tier 3,Supermarket Type2,1617.894,11
9.6,Low Fat,0.036109413,Fruits and Vegetables,140.6154,Medium,Tier 3,Supermarket Type3,4538.0928,35
12.85,Low Fat,0.108633372,Fruits and Vegetables,233.8642,Medium,Tier 3,Supermarket Type2,2323.642,11
12.85,Low Fat,0.03324652,Snack Foods,172.4422,Small,Tier 2,Supermarket Type1,4483.4972,18
17.5,Low Fat,0.016720132,Meat,139.918,High,Tier 3,Supermarket Type1,419.454,33
17.0,Low Fat,0.055433377,Dairy,221.1114,Small,Tier 1,Supermarket Type1,4434.228,23
7.05,Low Fat,0.084966021,Snack Foods,111.1912,Small,Tier 1,Supermarket Type1,1965.4416,23
5.78,Regular,0.074135053,Snack Foods,264.0568,Small,Tier 2,Supermarket Type1,2109.2544,16
15.2,Low Fat,0.091745951,Snack Foods,229.0352,Small,Tier 2,Supermarket Type1,2290.352,16
5.735,Low Fat,0.056685383,Fruits and Vegetables,178.437,Medium,Tier 3,Supermarket Type3,3175.866,35
11.35,Regular,0.00552947,Fruits and Vegetables,169.279,Small,Tier 2,Supermarket Type1,2376.906,16
17.5,Low Fat,0.013664703,Frozen Foods,257.7304,Small,Tier 2,Supermarket Type1,5683.2688,18
16.25,Low Fat,0.087310672,Dairy,95.541,Medium,Tier 1,Supermarket Type1,1544.656,21
12.85,Low Fat,0.022639195,Fruits and Vegetables,179.7318,Medium,Tier 1,Supermarket Type1,2165.1816,21
19.349999999999998,Low Fat,0.016531033,Frozen Foods,122.4098,Medium,Tier 3,Supermarket Type3,3012.745,35
8.84,Regular,0.076873991,Frozen Foods,109.9228,Medium,Tier 3,Supermarket Type2,1547.3192,11
18.85,Low Fat,0.035863436,Meat,58.3562,Medium,Tier 3,Supermarket Type3,1125.8678,35
17.75,Low Fat,0.111301625,Others,107.5912,Small,Tier 1,Supermarket Type1,1528.6768,23
6.38,Low Fat,0.015193323,Household,143.347,Small,Tier 2,Supermarket Type1,858.882,18
6.825,Regular,0.046408928,Canned,153.2998,Medium,Tier 3,Supermarket Type3,3998.7948,35
10.65,Low Fat,0.024032865666666667,Fruits and Vegetables,57.1272,Small,Tier 2,Supermarket Type1,279.636,16
13.1,Low Fat,0.07494003,Dairy,75.0354,Small,Tier 1,Supermarket Type1,902.8248,23
8.67,Low Fat,0.065119701,Soft Drinks,145.7128,Medium,Tier 3,Supermarket Type3,4026.7584,35
10.195,Low Fat,0.1598704005,Frozen Foods,143.1154,Small,Tier 2,Supermarket Type1,2410.8618,13
6.67,Regular,0.090456903,Snack Foods,131.2626,Small,Tier 2,Supermarket Type1,2098.6016,13
5.32,Low Fat,0.093071679,Health and Hygiene,103.8674,Small,Tier 2,Supermarket Type1,509.337,18
5.465,Regular,0.048292189,Baking Goods,133.1626,Medium,Tier 3,Supermarket Type3,2492.0894,35
12.1,Low Fat,0.029902679,Soft Drinks,144.3444,Medium,Tier 3,Supermarket Type2,1161.1552,11
13.85,Regular,0.056547986,Breakfast,232.73,Medium,Tier 3,Supermarket Type2,6291.81,11
16.35,Low Fat,0.034726222,Household,125.602,Medium,Tier 1,Supermarket Type1,3036.048,21
18.35,Low Fat,0.088908547,Household,192.8504,High,Tier 3,Supermarket Type1,2876.256,33
15.5,Regular,0.044024163,Fruits and Vegetables,102.0332,Small,Tier 3,Grocery Store,102.5332,22
12.1,Low Fat,0.020568574,Snack Foods,150.4734,Small,Tier 1,Supermarket Type1,2078.6276,23
12.1,Low Fat,0.020564685,Snack Foods,148.2734,Small,Tier 2,Supermarket Type1,3266.4148,16
19.25,Regular,0.058226609,Frozen Foods,85.2908,High,Tier 3,Supermarket Type1,671.1264,33
8.71,Regular,0.072155462,Canned,183.3924,Small,Tier 1,Supermarket Type1,3146.5708,23
10.5,Low Fat,0.027253711,Household,170.9106,High,Tier 3,Supermarket Type1,3251.1014,33
11.6,Regular,0.144604071,Dairy,240.8222,Medium,Tier 3,Supermarket Type2,3585.333,11
16.0,Regular,0.193477995,Fruits and Vegetables,55.9246,Small,Tier 3,Grocery Store,405.4722,22
6.865,Low Fat,0.056945936,Snack Foods,214.6218,Small,Tier 2,Supermarket Type1,1923.4962,18
10.395,Low Fat,0.031288338,Seafood,159.5604,Small,Tier 2,Supermarket Type1,2852.2872,18
8.05,Regular,0.078400465,Fruits and Vegetables,259.0646,Small,Tier 1,Supermarket Type1,4380.2982,23
5.785,Regular,0.038976089,Fruits and Vegetables,264.2252,Small,Tier 2,Supermarket Type1,3934.878,13
10.3,Regular,0.058918844,Fruits and Vegetables,191.653,Medium,Tier 1,Supermarket Type1,5313.084,21
12.5,Low Fat,0.031176157,Fruits and Vegetables,103.099,Medium,Tier 3,Supermarket Type2,722.393,11
7.63,Low Fat,0.061159246,Soft Drinks,92.5436,Medium,Tier 1,Supermarket Type1,1607.2412,21
13.5,Regular,0.0178970075,Snack Foods,78.396,Small,Tier 2,Supermarket Type1,1438.128,16
17.5,Low Fat,0.052550476,Snack Foods,101.299,Small,Tier 2,Supermarket Type1,722.393,18
7.269999999999999,Low Fat,0.124448295,Soft Drinks,112.0518,Small,Tier 1,Grocery Store,113.8518,35
8.21,Low Fat,0.010808272,Hard Drinks,150.5392,Medium,Tier 3,Supermarket Type2,1043.9744,11
11.65,Regular,0.010963269,Meat,110.9544,Medium,Tier 3,Supermarket Type2,335.5632,11
18.5,Low Fat,0.0520875335,Snack Foods,119.8124,Small,Tier 2,Supermarket Type1,4029.4216,13
7.72,Regular,0.075035902,Breads,78.7986,Medium,Tier 3,Supermarket Type2,856.8846,11
5.88,Low Fat,0.024882614,Household,149.4392,Small,Tier 2,Supermarket Type1,1640.5312,16
6.85,Low Fat,0.022878953,Frozen Foods,262.3594,Small,Tier 2,Supermarket Type1,3924.891,16
17.349999999999998,Low Fat,0.166572501,Household,176.1712,Medium,Tier 3,Supermarket Type3,3691.1952,35
7.52,Low Fat,0.055081623,Fruits and Vegetables,128.8994,High,Tier 3,Supermarket Type1,2055.9904,33
13.65,Regular,0.025920816,Snack Foods,81.2302,Small,Tier 1,Supermarket Type1,2059.9852,23
9.6,Low Fat,0.029500321,Household,46.2086,Medium,Tier 3,Supermarket Type3,802.9548,35
6.985,Regular,0.137645467,Meat,185.2608,Small,Tier 2,Supermarket Type1,2940.1728,18
10.800000000000002,Low Fat,0.029032426333333333,Snack Foods,240.6222,Medium,Tier 3,Supermarket Type3,4302.3996,35
9.3,Low Fat,0.026818196,Dairy,248.9092,Small,Tier 3,Grocery Store,498.0184,22
12.1,Low Fat,0.030102335,Canned,74.767,High,Tier 3,Supermarket Type1,2220.443,33
5.98,Low Fat,0.043740308,Fruits and Vegetables,145.3418,Medium,Tier 3,Supermarket Type2,2354.2688,11
9.0,Low Fat,0.069653585,Health and Hygiene,266.2884,Medium,Tier 1,Supermarket Type1,2914.8724,21
7.145,Low Fat,0.01785932,Frozen Foods,160.6578,Medium,Tier 3,Supermarket Type2,2246.4092,11
19.0,Low Fat,0.017755213,Health and Hygiene,211.7244,Small,Tier 2,Supermarket Type1,2752.4172,18
7.855,Regular,0.161875063,Baking Goods,35.6848,Small,Tier 2,Supermarket Type1,335.5632,18
19.5,Low Fat,0.128181759,Breads,156.1314,Small,Tier 2,Supermarket Type1,2792.3652,16
8.71,Low Fat,0.121250374,Canned,92.7778,Small,Tier 1,Supermarket Type1,1032.6558,23
11.5,Low Fat,0.014921093,Starchy Foods,173.908,Medium,Tier 3,Supermarket Type2,1211.756,11
18.85,Low Fat,0.040434372,Household,244.3144,Medium,Tier 1,Supermarket Type1,5635.3312,21
13.65,Regular,0.031508924,Canned,98.77,Small,Tier 2,Supermarket Type1,1697.79,18
6.135,Low Fat,0.079094835,Soft Drinks,114.386,Medium,Tier 1,Supermarket Type1,1018.674,21
5.655,Low Fat,0.175793413,Soft Drinks,146.9102,Medium,Tier 3,Supermarket Type2,1749.7224,11
14.85,Regular,0.019495051,Dairy,261.291,High,Tier 3,Supermarket Type1,10256.649,33
20.75,Regular,0.063313974,Breakfast,153.7682,Small,Tier 2,Supermarket Type1,1829.6184,16
10.0,Low Fat,0.0674819,Snack Foods,234.859,Medium,Tier 3,Supermarket Type2,1181.795,11
10.3,Low Fat,0.070026951,Dairy,263.6226,Small,Tier 2,Supermarket Type1,6608.065,16
5.675,Regular,0.023496967,Snack Foods,156.1288,Small,Tier 1,Supermarket Type1,2828.3184,23
5.51,Low Fat,0.034531230499999996,Health and Hygiene,98.9726,Medium,Tier 3,Supermarket Type2,1565.9616,11
17.75,Low Fat,0.073559521,Seafood,33.9216,Small,Tier 2,Supermarket Type1,830.9184,18
17.75,Low Fat,0.07626905,Baking Goods,113.1544,Medium,Tier 3,Supermarket Type2,1006.6896,11
8.365,Regular,0.039925235,Fruits and Vegetables,189.2188,Small,Tier 2,Supermarket Type1,4570.0512,18
5.405,Regular,0.093883945,Canned,200.4742,Small,Tier 1,Grocery Store,398.1484,35
10.0,Regular,0.03773288,Snack Foods,128.2994,High,Tier 3,Supermarket Type1,1413.4934,33
18.2,Regular,0.066400129,Fruits and Vegetables,250.1092,Medium,Tier 1,Supermarket Type1,5727.2116,21
19.35,Regular,0.039920687,Soft Drinks,163.3868,Small,Tier 2,Supermarket Type1,3439.5228,16
6.895,Low Fat,0.022351808,Meat,143.7812,Medium,Tier 3,Supermarket Type3,4986.842,35
7.39,Low Fat,0.120180894,Others,141.447,High,Tier 3,Supermarket Type1,2290.352,33
7.945,Low Fat,0.015900971,Snack Foods,163.821,Medium,Tier 1,Supermarket Type1,1794.331,21
16.0,Regular,0.172759093,Snack Foods,157.0972,Small,Tier 1,Supermarket Type1,4673.916,23
20.1,Low Fat,0.077454252,Health and Hygiene,59.2536,Small,Tier 1,Supermarket Type1,735.0432,23
20.6,Low Fat,0.039255412,Fruits and Vegetables,94.4778,Small,Tier 3,Grocery Store,93.8778,22
8.575,Regular,0.072252888,Dairy,196.5794,Small,Tier 2,Supermarket Type1,5267.1438,13
17.7,Regular,0.016664252,Fruits and Vegetables,47.9034,Medium,Tier 3,Supermarket Type2,729.051,11
20.0,Regular,0.086187886,Frozen Foods,125.4678,Small,Tier 3,Grocery Store,127.1678,22
5.695,Low Fat,0.109784056,Frozen Foods,256.0646,Small,Tier 3,Grocery Store,1288.323,22
5.11,Low Fat,0.03494003875,Household,164.721,Medium,Tier 3,Supermarket Type2,3588.662,11
15.25,Regular,0.06600164424999999,Snack Foods,178.166,Small,Tier 2,Supermarket Type1,4853.682,18
9.695,Regular,0.029023048,Canned,177.837,Medium,Tier 3,Supermarket Type3,6704.606,35
18.25,Regular,0.183142346,Dairy,110.357,High,Tier 3,Supermarket Type1,2087.283,33
15.6,Regular,0.04587136333333333,Snack Foods,170.6132,High,Tier 3,Supermarket Type1,6595.4148,33
13.0,Low Fat,0.153857402,Canned,76.3986,Medium,Tier 1,Supermarket Type1,778.986,21
7.02,Low Fat,0.081290366,Fruits and Vegetables,147.3734,Medium,Tier 1,Supermarket Type1,2524.0478,21
19.7,Low Fat,0.066935459,Snack Foods,177.537,Small,Tier 1,Supermarket Type1,3175.866,23
9.1,Low Fat,0.055514919,Household,112.5518,Medium,Tier 1,Supermarket Type1,341.5554,21
8.0,Regular,0.050657232,Breads,249.9092,Small,Tier 3,Grocery Store,249.0092,22
17.75,Low Fat,0.098108957,Health and Hygiene,240.9196,Medium,Tier 3,Supermarket Type2,4579.3724,11
19.5,Low Fat,0.128405328,Breads,156.4314,Medium,Tier 1,Supermarket Type1,2326.971,21
7.685,Low Fat,0.025477448,Health and Hygiene,145.276,Small,Tier 1,Supermarket Type1,3515.424,23
9.6,Low Fat,0.040969757,Health and Hygiene,188.7214,Small,Tier 3,Grocery Store,376.8428,22
19.6,Low Fat,0.040550868,Dairy,45.5718,Small,Tier 3,Grocery Store,47.2718,22
17.6,Low Fat,0.175545889,Snack Foods,163.6868,Small,Tier 3,Grocery Store,163.7868,22
15.6,Regular,0.099344826,Dairy,63.6194,Small,Tier 2,Supermarket Type1,743.0328,18
12.65,Low Fat,0.042276746,Household,108.4938,Medium,Tier 1,Supermarket Type1,1500.7132,21
8.355,Low Fat,0.013861607,Baking Goods,94.4462,Medium,Tier 3,Supermarket Type3,2036.0164,35
19.35,Regular,0.076387367,Snack Foods,112.1518,Medium,Tier 3,Supermarket Type3,3870.9612,35
14.5,Low Fat,0.08996026,Health and Hygiene,159.5604,Small,Tier 2,Supermarket Type1,1426.1436,18
6.425,Low Fat,0.010480751,Canned,116.5808,Medium,Tier 3,Supermarket Type2,2460.7968,11
9.695,Low Fat,0.070587419,Hard Drinks,176.9344,Small,Tier 2,Supermarket Type1,5888.3352,18
19.6,Low Fat,0.03387323,Soft Drinks,56.1614,High,Tier 3,Supermarket Type1,828.921,33
20.7,Low Fat,0.039238384,Household,152.8366,Small,Tier 2,Supermarket Type1,2569.3222,16
12.6,Low Fat,0.024331586,Dairy,34.9874,Small,Tier 2,Supermarket Type1,529.311,13
8.275,Low Fat,0.110197977,Household,104.2306,High,Tier 3,Supermarket Type1,3658.571,33
8.85,Low Fat,0.028048877,Household,106.1964,Small,Tier 1,Grocery Store,210.3928,35
19.85,Low Fat,0.045631231,Fruits and Vegetables,128.102,High,Tier 3,Supermarket Type1,1265.02,33
7.36,Low Fat,0.087559621,Frozen Foods,55.2588,Small,Tier 3,Grocery Store,229.0352,22
20.35,Regular,0.195979015,Meat,82.7276,Small,Tier 3,Grocery Store,162.4552,22
17.7,Regular,0.135306012,Starchy Foods,183.7924,Medium,Tier 1,Supermarket Type1,2221.1088,21
8.895,Low Fat,0.126760908,Breakfast,176.937,Small,Tier 1,Grocery Store,352.874,35
8.39,Regular,0.024201084,Frozen Foods,112.6176,Small,Tier 2,Supermarket Type1,2175.8344,16
9.195,Low Fat,0.015856295,Baking Goods,81.6592,Small,Tier 2,Supermarket Type1,1403.5064,16
8.93,Low Fat,0.028411899,Dairy,152.334,Small,Tier 2,Supermarket Type1,2143.876,16
15.7,Low Fat,0.160529322,Household,59.2562,High,Tier 3,Supermarket Type1,296.281,33
16.7,Low Fat,0.026771204,Household,246.3776,Small,Tier 2,Supermarket Type1,1981.4208,13
